time;PV1;PV3;PV4;WP4;WP7;WP10;BM1;Hydro1;lv_rural1;lv_rural2;lv_rural3;lv_semiurb4;lv_semiurb5;lv_urban6
12.06.2016 11:00;0.114328;0;0.174874;0.338657;0.373344;0.279993;0.0936487;0.349587;0.125659;0.065482;0.094173;0.100423;0.14111;0.113368
12.06.2016 11:15;0.117629;0.015367;0.166385;0.328458;0.358571;0.265855;0.0936001;0.348837;0.123512;0.071857;0.097477;0.102355;0.140099;0.113786
12.06.2016 11:30;0.120929;0.0307341;0.157895;0.318259;0.343797;0.251717;0.0935514;0.349587;0.121364;0.078231;0.10078;0.104288;0.139089;0.114204
12.06.2016 11:45;0.124229;0.0461011;0.149405;0.30806;0.329024;0.23758;0.0935028;0.349212;0.119216;0.084605;0.104083;0.10622;0.138079;0.114623
12.06.2016 12:00;0.127529;0.0614681;0.140916;0.297861;0.314251;0.223442;0.0934541;0.349587;0.117068;0.090979;0.107387;0.108153;0.137068;0.115041
12.06.2016 12:15;0.162883;0.104345;0.201656;0.28005;0.312782;0.211716;0.0962441;0.349587;0.087801;0.139124;0.154086;0.081115;0.114021;0.088634
12.06.2016 12:30;0.198236;0.147221;0.262396;0.262239;0.311313;0.19999;0.099034;0.349587;0.058534;0.18727;0.200784;0.054077;0.090973;0.062226
12.06.2016 12:45;0.23359;0.190097;0.323136;0.244428;0.309844;0.188264;0.101824;0.349212;0.029267;0.235415;0.247483;0.027038;0.067925;0.035819
12.06.2016 13:00;0.268944;0.232974;0.383876;0.226617;0.308374;0.176538;0.104614;0.349212;0;0.28356;0.294182;0;0.044877;0.009411
12.06.2016 13:15;0.258289;0.241159;0.351743;0.236681;0.307955;0.18607;0.102402;0.349212;0;0.278373;0.283953;0;0.042082;0.008825
12.06.2016 13:30;0.247634;0.249344;0.319611;0.246745;0.307535;0.195601;0.100189;0.349212;0;0.273185;0.273724;0;0.039287;0.008239
12.06.2016 13:45;0.236979;0.257529;0.287479;0.256809;0.307116;0.205133;0.0979773;0.349212;0;0.267997;0.263495;0;0.036492;0.007653
12.06.2016 14:00;0.226325;0.265714;0.255347;0.266873;0.306696;0.214665;0.0957651;0.349212;0;0.262809;0.253266;0;0.033697;0.007067
12.06.2016 14:15;0.221128;0.264846;0.237786;0.26492;0.27633;0.21413;0.0947618;0.349587;0;0.25671;0.245865;0;0.032205;0.006754
12.06.2016 14:30;0.215931;0.263978;0.220226;0.262968;0.245963;0.213596;0.0937585;0.349587;0;0.250611;0.238464;0;0.030713;0.006441
12.06.2016 14:45;0.210734;0.263111;0.202666;0.261015;0.215596;0.213062;0.0927552;0.348837;0;0.244512;0.231063;0;0.02922;0.006128
12.06.2016 15:00;0.205537;0.262243;0.185106;0.259062;0.18523;0.212527;0.0917519;0.348837;0;0.238412;0.223663;0;0.027728;0.005815
12.06.2016 15:15;0.186863;0.257795;0.186484;0.241614;0.196071;0.200993;0.0940289;0.348837;0;0.242148;0.22336;0;0.020796;0.004361
12.06.2016 15:30;0.168189;0.253346;0.187862;0.224167;0.206912;0.18946;0.0963058;0.349212;0;0.245883;0.223057;0;0.013864;0.002907
12.06.2016 15:45;0.149515;0.248898;0.18924;0.206719;0.217753;0.177926;0.0985827;0.348837;0;0.249618;0.222754;0;0.006932;0.001454
12.06.2016 16:00;0.130841;0.24445;0.190618;0.189271;0.228594;0.166392;0.10086;0.348462;0;0.253353;0.222451;0;0;0
12.06.2016 16:15;0.111062;0.214348;0.1633;0.179645;0.227048;0.221694;0.101273;0.348837;0;0.223366;0.195047;0;0;0
12.06.2016 16:30;0.0912837;0.184245;0.135983;0.17002;0.225503;0.276995;0.101686;0.348462;0;0.193379;0.167642;0;0;0
12.06.2016 16:45;0.0715049;0.154143;0.108666;0.160395;0.223958;0.332297;0.1021;0.348087;0;0.163391;0.140237;0;0;0
12.06.2016 17:00;0.0517262;0.124041;0.0813485;0.150769;0.222413;0.387598;0.102513;0.349212;0;0.133404;0.112833;0;0;0
12.06.2016 17:15;0.0387946;0.114407;0.0610114;0.166729;0.21634;0.349556;0.105535;0.349212;0;0.122655;0.100856;0;0;0
12.06.2016 17:30;0.0258631;0.104774;0.0406743;0.182688;0.210268;0.311514;0.108557;0.349587;0;0.111906;0.088879;0;0;0
12.06.2016 17:45;0.0129315;0.0951411;0.0203371;0.198648;0.204196;0.273471;0.111579;0.348837;0;0.101157;0.076902;0;0;0
12.06.2016 18:00;0;0.0855078;0;0.214607;0.198123;0.235429;0.114601;0.349212;0;0.090408;0.064926;0;0;0
12.06.2016 18:15;0;0.0641309;0;0.198258;0.204767;0.23885;0.115562;0.349212;0;0.067806;0.048694;0;0;0
12.06.2016 18:30;0;0.0427539;0;0.181909;0.211411;0.242271;0.116524;0.349587;0;0.045204;0.032463;0;0;0
12.06.2016 18:45;0;0.021377;0;0.165559;0.218056;0.245692;0.117485;0.348837;0;0.022602;0.016231;0;0;0
12.06.2016 19:00;0;0;0;0.14921;0.2247;0.249112;0.118446;0.349212;0;0;0;0;0;0
12.06.2016 19:15;0;0;0;0.156443;0.214282;0.237037;0.119773;0.348462;0;0;0;0;0;0
12.06.2016 19:30;0;0;0;0.163675;0.203864;0.224961;0.1211;0.348837;0;0;0;0;0;0
12.06.2016 19:45;0;0;0;0.170908;0.193446;0.212886;0.122427;0.348837;0;0;0;0;0;0
12.06.2016 20:00;0;0;0;0.178141;0.183028;0.20081;0.123754;0.348837;0;0;0;0;0;0
12.06.2016 20:15;0;0;0;0.173684;0.185974;0.188588;0.124052;0.348837;0;0;0;0;0;0
12.06.2016 20:30;0;0;0;0.169227;0.188919;0.176366;0.12435;0.348462;0;0;0;0;0;0
12.06.2016 20:45;0;0;0;0.164771;0.191864;0.164143;0.124648;0.348087;0;0;0;0;0;0
12.06.2016 21:00;0;0;0;0.160314;0.194809;0.151921;0.124946;0.347712;0;0;0;0;0;0
12.06.2016 21:15;0;0;0;0.169935;0.194213;0.157231;0.126547;0.348087;0;0;0;0;0;0
12.06.2016 21:30;0;0;0;0.179557;0.193616;0.162541;0.128148;0.348087;0;0;0;0;0;0
12.06.2016 21:45;0;0;0;0.189178;0.19302;0.167851;0.129748;0.348462;0;0;0;0;0;0
12.06.2016 22:00;0;0;0;0.198799;0.192423;0.173161;0.131349;0.348087;0;0;0;0;0;0
12.06.2016 22:15;0;0;0;0.196902;0.209387;0.170373;0.132397;0.348462;0;0;0;0;0;0
12.06.2016 22:30;0;0;0;0.195004;0.226352;0.167585;0.133446;0.348087;0;0;0;0;0;0
12.06.2016 22:45;0;0;0;0.193106;0.243316;0.164798;0.134494;0.348087;0;0;0;0;0;0
12.06.2016 23:00;0;0;0;0.191209;0.26028;0.16201;0.135542;0.348087;0;0;0;0;0;0
12.06.2016 23:15;0;0;0;0.191814;0.242296;0.159398;0.13783;0.348462;0;0;0;0;0;0
12.06.2016 23:30;0;0;0;0.19242;0.224312;0.156785;0.140117;0.348087;0;0;0;0;0;0
12.06.2016 23:45;0;0;0;0.193025;0.206327;0.154173;0.142405;0.348087;0;0;0;0;0;0
13.06.2016 00:00;0;0;0;0.193631;0.188343;0.15156;0.144692;0.347712;0;0;0;0;0;0
13.06.2016 00:15;0;0;0;0.184591;0.173962;0.137393;0.146713;0.348087;0;0;0;0;0;0
13.06.2016 00:30;0;0;0;0.175552;0.159581;0.123225;0.148733;0.347712;0;0;0;0;0;0
13.06.2016 00:45;0;0;0;0.166513;0.1452;0.109058;0.150754;0.347712;0;0;0;0;0;0
13.06.2016 01:00;0;0;0;0.157473;0.13082;0.094891;0.152775;0.347337;0;0;0;0;0;0
13.06.2016 01:15;0;0;0;0.164674;0.132535;0.0892924;0.153018;0.348087;0;0;0;0;0;0
13.06.2016 01:30;0;0;0;0.171874;0.134251;0.0836938;0.15326;0.347712;0;0;0;0;0;0
13.06.2016 01:45;0;0;0;0.179075;0.135967;0.0780952;0.153503;0.347712;0;0;0;0;0;0
13.06.2016 02:00;0;0;0;0.186275;0.137682;0.0724966;0.153746;0.347712;0;0;0;0;0;0
13.06.2016 02:15;0;0;0;0.184143;0.12984;0.0701742;0.15372;0.347337;0;0;0;0;0;0
13.06.2016 02:30;0;0;0;0.182011;0.121997;0.0678518;0.153694;0.347337;0;0;0;0;0;0
13.06.2016 02:45;0;0;0;0.179879;0.114154;0.0655294;0.153669;0.346962;0;0;0;0;0;0
13.06.2016 03:00;0;0;0;0.177746;0.106312;0.0632071;0.153643;0.347337;0;0;0;0;0;0
13.06.2016 03:15;0;0;0;0.165106;0.0948629;0.0590755;0.153389;0.346962;0;0;0;0;0;0
13.06.2016 03:30;0;0;0;0.152465;0.0834143;0.054944;0.153136;0.346962;0;0;0;0;0;0
13.06.2016 03:45;0;0;0;0.139825;0.0719656;0.0508125;0.152882;0.346962;0;0;0;0;0;0
13.06.2016 04:00;0;0;0;0.127184;0.060517;0.0466809;0.152628;0.346587;0;0;0;0;0;0
13.06.2016 04:15;0;0;0;0.135889;0.0618878;0.0470241;0.151353;0.346212;0;0;0;0;0.006775;0.001421
13.06.2016 04:30;0;0;0;0.144595;0.0632586;0.0473673;0.150077;0.346587;0;0;0;0;0.013551;0.002842
13.06.2016 04:45;0;0;0;0.1533;0.0646295;0.0477104;0.148801;0.347337;0;0;0;0;0.020326;0.004263
13.06.2016 05:00;0;0;0;0.162006;0.0660003;0.0480536;0.147526;0.347337;0;0;0;0;0.027101;0.005683
13.06.2016 05:15;0;0;0;0.135557;0.062157;0.0421209;0.14347;0.347337;0;0;0;0;0.029205;0.006124
13.06.2016 05:30;0;0;0;0.109109;0.0583137;0.0361882;0.139415;0.347712;0;0;0;0;0.031308;0.006566
13.06.2016 05:45;0;0;0;0.0826603;0.0544705;0.0302556;0.13536;0.347337;0;0;0;0;0.033411;0.007007
13.06.2016 06:00;0;0;0;0.0562117;0.0506272;0.0243229;0.131305;0.347337;0;0;0;0;0.035515;0.007448
13.06.2016 06:15;0.0345506;0.0164955;0.0417658;0.0657793;0.049265;0.0299237;0.128331;0.348087;0.02531;0.017841;0.023327;0.031745;0.067745;0.029909
13.06.2016 06:30;0.0691012;0.0329909;0.0835316;0.0753469;0.0479027;0.0355245;0.125357;0.347337;0.050621;0.035683;0.046654;0.06349;0.099975;0.05237
13.06.2016 06:45;0.103652;0.0494864;0.125297;0.0849144;0.0465404;0.0411253;0.122383;0.346962;0.075931;0.053524;0.069981;0.095235;0.132206;0.074831
13.06.2016 07:00;0.138202;0.0659819;0.167063;0.094482;0.0451782;0.0467261;0.119409;0.347337;0.101242;0.071365;0.093308;0.12698;0.164436;0.097292
13.06.2016 07:15;0.148353;0.0853526;0.183351;0.098176;0.0511313;0.0545626;0.116204;0.347337;0.106283;0.089907;0.109598;0.14834;0.180402;0.096361
13.06.2016 07:30;0.158503;0.104723;0.199639;0.10187;0.0570843;0.0623992;0.113;0.347712;0.111324;0.108448;0.125888;0.1697;0.196368;0.095431
13.06.2016 07:45;0.168654;0.124094;0.215927;0.105564;0.0630374;0.0702357;0.109796;0.347712;0.116364;0.126989;0.142178;0.191061;0.212333;0.0945
13.06.2016 08:00;0.178804;0.143465;0.232215;0.109258;0.0689905;0.0780722;0.106591;0.348087;0.121405;0.145531;0.158467;0.212421;0.228299;0.09357
13.06.2016 08:15;0.190737;0.158881;0.248407;0.115215;0.0752047;0.0879709;0.102409;0.347712;0.148154;0.158546;0.170989;0.235579;0.252618;0.121886
13.06.2016 08:30;0.202669;0.174297;0.264598;0.121171;0.0814188;0.0978696;0.0982267;0.347712;0.174903;0.171562;0.18351;0.258737;0.276936;0.150202
13.06.2016 08:45;0.214602;0.189713;0.28079;0.127128;0.087633;0.107768;0.0940443;0.348087;0.201651;0.184577;0.196031;0.281895;0.301255;0.178519
13.06.2016 09:00;0.226534;0.20513;0.296982;0.133085;0.0938472;0.117667;0.089862;0.347337;0.2284;0.197593;0.208552;0.305053;0.325573;0.206835
13.06.2016 09:15;0.276784;0.241469;0.343689;0.130318;0.0936311;0.110531;0.0885378;0.346962;0.265807;0.233301;0.248194;0.353243;0.362641;0.247086
13.06.2016 09:30;0.327034;0.277809;0.390397;0.127551;0.093415;0.103394;0.0872136;0.347337;0.303214;0.269009;0.287835;0.401432;0.399709;0.287337
13.06.2016 09:45;0.377284;0.314149;0.437104;0.124784;0.0931989;0.0962577;0.0858894;0.347712;0.34062;0.304717;0.327476;0.449622;0.436776;0.327588
13.06.2016 10:00;0.427534;0.350488;0.483812;0.122017;0.0929828;0.0891213;0.0845653;0.347712;0.378027;0.340425;0.367118;0.497812;0.473844;0.367839
13.06.2016 10:15;0.436705;0.366767;0.491535;0.119293;0.0875032;0.0929599;0.0848886;0.347712;0.395804;0.35693;0.381448;0.507015;0.47303;0.384973
13.06.2016 10:30;0.445875;0.383045;0.499258;0.11657;0.0820237;0.0967985;0.085212;0.347712;0.413582;0.373436;0.395779;0.516218;0.472215;0.402107
13.06.2016 10:45;0.455046;0.399323;0.50698;0.113846;0.0765441;0.100637;0.0855353;0.347337;0.431359;0.389942;0.410109;0.525421;0.471401;0.419241
13.06.2016 11:00;0.464216;0.415601;0.514703;0.111123;0.0710646;0.104476;0.0858586;0.347712;0.449137;0.406447;0.42444;0.534624;0.470587;0.436375
13.06.2016 11:15;0.468548;0.432;0.513616;0.099163;0.0703522;0.105589;0.0806528;0.347712;0.453515;0.420118;0.434632;0.532347;0.469795;0.444341
13.06.2016 11:30;0.47288;0.448399;0.512529;0.0872032;0.0696398;0.106702;0.0754471;0.347712;0.457894;0.433788;0.444824;0.530069;0.469003;0.452307
13.06.2016 11:45;0.477212;0.464799;0.511441;0.0752435;0.0689275;0.107815;0.0702413;0.347712;0.462272;0.447459;0.455015;0.527792;0.468211;0.460273
13.06.2016 12:00;0.481545;0.481198;0.510354;0.0632837;0.0682151;0.108929;0.0650355;0.347712;0.466651;0.46113;0.465207;0.525514;0.467419;0.468239
13.06.2016 12:15;0.481986;0.496681;0.495948;0.0597469;0.0653422;0.0958393;0.0677178;0.347337;0.458566;0.469194;0.46898;0.502218;0.461676;0.459675
13.06.2016 12:30;0.482427;0.512164;0.481543;0.0562101;0.0624692;0.0827501;0.0704001;0.346962;0.45048;0.477259;0.472753;0.478922;0.455933;0.45111
13.06.2016 12:45;0.482869;0.527647;0.467137;0.0526733;0.0595962;0.0696608;0.0730825;0.346962;0.442395;0.485324;0.476526;0.455626;0.45019;0.442546
13.06.2016 13:00;0.48331;0.54313;0.452732;0.0491365;0.0567233;0.0565716;0.0757648;0.347337;0.434309;0.493388;0.480298;0.43233;0.444447;0.433981
13.06.2016 13:15;0.460198;0.537801;0.445567;0.0469261;0.0515503;0.0553201;0.0758219;0.347337;0.43821;0.490835;0.473099;0.431085;0.437308;0.438621
13.06.2016 13:30;0.437087;0.532472;0.438403;0.0447158;0.0463772;0.0540686;0.075879;0.347712;0.44211;0.488282;0.4659;0.42984;0.430169;0.443261
13.06.2016 13:45;0.413975;0.527143;0.431238;0.0425054;0.0412042;0.052817;0.0759361;0.347337;0.446011;0.485728;0.458701;0.428594;0.423031;0.447901
13.06.2016 14:00;0.390863;0.521814;0.424074;0.040295;0.0360312;0.0515655;0.0759932;0.346962;0.449911;0.483175;0.451502;0.427349;0.415892;0.452542
13.06.2016 14:15;0.364217;0.503898;0.407727;0.0387008;0.0333003;0.0491608;0.0774642;0.346962;0.440998;0.470393;0.43612;0.413699;0.398713;0.445752
13.06.2016 14:30;0.337571;0.485982;0.391379;0.0371066;0.0305694;0.0467561;0.0789351;0.347337;0.432084;0.457611;0.420737;0.400049;0.381534;0.438963
13.06.2016 14:45;0.310925;0.468067;0.375032;0.0355124;0.0278386;0.0443513;0.0804061;0.347337;0.423171;0.444829;0.405355;0.386399;0.364355;0.432174
13.06.2016 15:00;0.284279;0.450151;0.358685;0.0339182;0.0251077;0.0419466;0.0818771;0.347337;0.414257;0.432047;0.389973;0.372749;0.347177;0.425385
13.06.2016 15:15;0.251311;0.40333;0.315539;0.0310735;0.0247776;0.0448429;0.0816637;0.347712;0.375977;0.384316;0.345832;0.334476;0.309238;0.388068
13.06.2016 15:30;0.218344;0.356508;0.272393;0.0282289;0.0244475;0.0477391;0.0814503;0.347337;0.337697;0.336585;0.301691;0.296203;0.2713;0.350751
13.06.2016 15:45;0.185376;0.309687;0.229247;0.0253842;0.0241174;0.0506354;0.081237;0.347337;0.299417;0.288854;0.257551;0.25793;0.233362;0.313434
13.06.2016 16:00;0.152408;0.262866;0.186101;0.0225395;0.0237873;0.0535316;0.0810236;0.346962;0.261137;0.241123;0.21341;0.219657;0.195423;0.276116
13.06.2016 16:15;0.139123;0.244437;0.173055;0.0192165;0.0233544;0.0421218;0.08324;0.346962;0.243949;0.225852;0.199269;0.200325;0.176362;0.259551
13.06.2016 16:30;0.125837;0.226008;0.16001;0.0158936;0.0229215;0.0307121;0.0854564;0.346962;0.22676;0.21058;0.185128;0.180992;0.1573;0.242986
13.06.2016 16:45;0.112551;0.207579;0.146965;0.0125706;0.0224886;0.0193023;0.0876728;0.346962;0.209572;0.195308;0.170987;0.16166;0.138239;0.226421
13.06.2016 17:00;0.0992656;0.189151;0.13392;0.00924762;0.0220557;0.00789246;0.0898892;0.346962;0.192384;0.180036;0.156846;0.142328;0.119178;0.209855
13.06.2016 17:15;0.0939535;0.173998;0.122402;0.00737804;0.0205344;0.00660409;0.0922534;0.346587;0.175609;0.167747;0.14674;0.122822;0.105688;0.195904
13.06.2016 17:30;0.0886414;0.158846;0.110884;0.00550847;0.0190131;0.00531572;0.0946177;0.346962;0.158835;0.155458;0.136635;0.103317;0.092198;0.181953
13.06.2016 17:45;0.0833293;0.143694;0.0993662;0.0036389;0.0174918;0.00402735;0.096982;0.346212;0.14206;0.14317;0.126529;0.083812;0.078707;0.168002
13.06.2016 18:00;0.0780172;0.128542;0.0878484;0.00176933;0.0159705;0.00273898;0.0993463;0.346587;0.125286;0.130881;0.116424;0.064306;0.065217;0.154051
13.06.2016 18:15;0.0585129;0.0964064;0.0658863;0.00244792;0.0164046;0.011781;0.101834;0.346212;0.093964;0.09816;0.087318;0.04823;0.048913;0.115538
13.06.2016 18:30;0.0390086;0.0642709;0.0439242;0.0031265;0.0168386;0.020823;0.104321;0.349212;0.062643;0.06544;0.058212;0.032153;0.032609;0.077026
13.06.2016 18:45;0.0195043;0.0321355;0.0219621;0.00380508;0.0172726;0.029865;0.106809;0.363466;0.031321;0.03272;0.029106;0.016077;0.016304;0.038513
13.06.2016 19:00;0;0;0;0.00448367;0.0177066;0.038907;0.109297;0.363466;0;0;0;0;0;0
13.06.2016 19:15;0;0;0;0.00346489;0.0150408;0.0327753;0.112088;0.362716;0;0;0;0;0;0
13.06.2016 19:30;0;0;0;0.00244612;0.0123751;0.0266437;0.114878;0.362716;0;0;0;0;0;0
13.06.2016 19:45;0;0;0;0.00142734;0.00970931;0.020512;0.117669;0.362716;0;0;0;0;0;0
13.06.2016 20:00;0;0;0;0.000408564;0.00704354;0.0143803;0.12046;0.362716;0;0;0;0;0;0
13.06.2016 20:15;0;0;0;0.000306423;0.00627098;0.0127519;0.123427;0.362716;0;0;0;0;0;0
13.06.2016 20:30;0;0;0;0.000204282;0.00549843;0.0111235;0.126393;0.363466;0;0;0;0;0;0
13.06.2016 20:45;0;0;0;0.000102141;0.00472587;0.00949505;0.12936;0.363841;0;0;0;0;0;0
13.06.2016 21:00;0;0;0;0;0.00395331;0.00786662;0.132327;0.363466;0;0;0;0;0;0
13.06.2016 21:15;0;0;0;0;0.00386096;0.00721587;0.134766;0.363466;0;0;0;0;0;0
13.06.2016 21:30;0;0;0;0;0.0037686;0.00656512;0.137206;0.363466;0;0;0;0;0;0
13.06.2016 21:45;0;0;0;0;0.00367624;0.00591436;0.139645;0.363466;0;0;0;0;0;0
13.06.2016 22:00;0;0;0;0;0.00358389;0.00526361;0.142085;0.363466;0;0;0;0;0;0
13.06.2016 22:15;0;0;0;0;0.00357418;0.00490371;0.143522;0.363841;0;0;0;0;0;0
13.06.2016 22:30;0;0;0;0;0.00356448;0.00454382;0.144959;0.363091;0;0;0;0;0;0
13.06.2016 22:45;0;0;0;0;0.00355477;0.00418392;0.146396;0.363091;0;0;0;0;0;0
13.06.2016 23:00;0;0;0;0;0.00354506;0.00382403;0.147833;0.363466;0;0;0;0;0;0
13.06.2016 23:15;0;0;0;0;0.00594539;0.00567814;0.148353;0.363841;0;0;0;0;0;0
13.06.2016 23:30;0;0;0;0;0.00834573;0.00753225;0.148873;0.363466;0;0;0;0;0;0
13.06.2016 23:45;0;0;0;0;0.0107461;0.00938636;0.149392;0.363841;0;0;0;0;0;0
14.06.2016 00:00;0;0;0;0;0.0131464;0.0112405;0.149912;0.363841;0;0;0;0;0;0
14.06.2016 00:15;0;0;0;0.000150372;0.0123985;0.0113634;0.151191;0.363466;0;0;0;0;0;0
14.06.2016 00:30;0;0;0;0.000300745;0.0116506;0.0114864;0.152469;0.363466;0;0;0;0;0;0
14.06.2016 00:45;0;0;0;0.000451117;0.0109027;0.0116094;0.153748;0.363466;0;0;0;0;0;0
14.06.2016 01:00;0;0;0;0.000601489;0.0101548;0.0117324;0.155026;0.363091;0;0;0;0;0;0
14.06.2016 01:15;0;0;0;0.000601722;0.0126092;0.0119604;0.154949;0.363841;0;0;0;0;0;0
14.06.2016 01:30;0;0;0;0.000601954;0.0150635;0.0121884;0.154872;0.363466;0;0;0;0;0;0
14.06.2016 01:45;0;0;0;0.000602187;0.0175178;0.0124164;0.154795;0.363091;0;0;0;0;0;0
14.06.2016 02:00;0;0;0;0.000602419;0.0199721;0.0126443;0.154717;0.363091;0;0;0;0;0;0
14.06.2016 02:15;0;0;0;0.0015221;0.0284598;0.0143865;0.15642;0.363091;0;0;0;0;0;0
14.06.2016 02:30;0;0;0;0.00244178;0.0369475;0.0161286;0.158122;0.363091;0;0;0;0;0;0
14.06.2016 02:45;0;0;0;0.00336146;0.0454352;0.0178708;0.159824;0.363466;0;0;0;0;0;0
14.06.2016 03:00;0;0;0;0.00428114;0.0539229;0.0196129;0.161527;0.363466;0;0;0;0;0;0
14.06.2016 03:15;0;0;0;0.00438878;0.0575987;0.0244748;0.162629;0.363091;0;0;0;0;0;0
14.06.2016 03:30;0;0;0;0.00449642;0.0612746;0.0293367;0.163731;0.362716;0;0;0;0;0;0
14.06.2016 03:45;0;0;0;0.00460406;0.0649504;0.0341985;0.164834;0.362716;0;0;0;0;0;0
14.06.2016 04:00;0;0;0;0.0047117;0.0686263;0.0390604;0.165936;0.363091;0;0;0;0;0;0
14.06.2016 04:15;0;0;0;0.00538448;0.0774639;0.043322;0.160749;0.362716;0;0;0;0;0.006948;0.001457
14.06.2016 04:30;0;0;0;0.00605727;0.0863016;0.0475836;0.155562;0.363091;0;0;0;0;0.013895;0.002914
14.06.2016 04:45;0;0;0;0.00673005;0.0951392;0.0518452;0.150375;0.362341;0;0;0;0;0.020843;0.004371
14.06.2016 05:00;0;0;0;0.00740283;0.103977;0.0561068;0.145188;0.362341;0;0;0;0;0.02779;0.005828
14.06.2016 05:15;0;0;0;0.0110337;0.108385;0.0577485;0.138013;0.362341;0;0;0;0;0.03022;0.006337
14.06.2016 05:30;0;0;0;0.0146646;0.112794;0.0593902;0.130837;0.362716;0;0;0;0;0.032651;0.006847
14.06.2016 05:45;0;0;0;0.0182954;0.117203;0.0610319;0.123662;0.362716;0;0;0;0;0.035081;0.007357
14.06.2016 06:00;0;0;0;0.0219263;0.121611;0.0626736;0.116487;0.363091;0;0;0;0;0.037511;0.007866
14.06.2016 06:15;0.0158398;0.0186807;0.0159684;0.0181235;0.102558;0.0521317;0.111306;0.362341;0.029637;0.016825;0.016228;0.034432;0.074896;0.033662
14.06.2016 06:30;0.0316796;0.0373614;0.0319368;0.0143208;0.0835052;0.0415898;0.106125;0.363091;0.059274;0.03365;0.032457;0.068863;0.11228;0.059458
14.06.2016 06:45;0.0475194;0.0560422;0.0479051;0.010518;0.0644522;0.0310479;0.100943;0.363466;0.088911;0.050476;0.048685;0.103295;0.149665;0.085254
14.06.2016 07:00;0.0633592;0.0747229;0.0638735;0.00671523;0.0453993;0.020506;0.0957621;0.362716;0.118548;0.067301;0.064913;0.137727;0.187049;0.111049
14.06.2016 07:15;0.0650542;0.0740164;0.0694001;0.010654;0.0416223;0.0224497;0.0923044;0.363091;0.126161;0.068792;0.067047;0.155085;0.1989;0.117049
14.06.2016 07:30;0.0667491;0.07331;0.0749268;0.0145928;0.0378453;0.0243933;0.0888467;0.362716;0.133773;0.070283;0.069181;0.172443;0.21075;0.123048
14.06.2016 07:45;0.0684441;0.0726035;0.0804534;0.0185316;0.0340684;0.026337;0.085389;0.362716;0.141386;0.071774;0.071315;0.189801;0.2226;0.129048
14.06.2016 08:00;0.0701391;0.0718971;0.08598;0.0224704;0.0302914;0.0282807;0.0819312;0.362716;0.148998;0.073265;0.073448;0.20716;0.234451;0.135047
14.06.2016 08:15;0.0814203;0.0750644;0.0852791;0.0212488;0.0264458;0.0357348;0.0806619;0.362341;0.164588;0.075366;0.077389;0.219278;0.241751;0.150768
14.06.2016 08:30;0.0927016;0.0782318;0.0845782;0.0200272;0.0226001;0.0431888;0.0793925;0.362716;0.180177;0.077466;0.08133;0.231396;0.249051;0.16649
14.06.2016 08:45;0.103983;0.0813991;0.0838772;0.0188056;0.0187545;0.0506429;0.0781231;0.363091;0.195766;0.079566;0.08527;0.243514;0.256351;0.182211
14.06.2016 09:00;0.115264;0.0845665;0.0831763;0.0175839;0.0149088;0.0580969;0.0768537;0.362716;0.211355;0.081666;0.089211;0.255632;0.263651;0.197932
14.06.2016 09:15;0.12035;0.0906149;0.0779271;0.0221139;0.0221266;0.0516708;0.0801058;0.362341;0.241722;0.083663;0.090855;0.283598;0.290639;0.22756
14.06.2016 09:30;0.125435;0.0966633;0.072678;0.0266439;0.0293444;0.0452446;0.0833578;0.362716;0.272089;0.085661;0.092498;0.311564;0.317628;0.257187
14.06.2016 09:45;0.130521;0.102712;0.0674288;0.0311739;0.0365623;0.0388184;0.0866099;0.362716;0.302455;0.087658;0.094142;0.33953;0.344616;0.286814
14.06.2016 10:00;0.135607;0.10876;0.0621796;0.0357038;0.0437801;0.0323922;0.089862;0.362716;0.332822;0.089655;0.095786;0.367496;0.371604;0.316442
14.06.2016 10:15;0.126667;0.11886;0.0659533;0.029446;0.0505613;0.0558776;0.0854567;0.363466;0.345357;0.096407;0.098087;0.378785;0.377929;0.32864
14.06.2016 10:30;0.117727;0.128961;0.069727;0.0231882;0.0573425;0.079363;0.0810514;0.363091;0.357892;0.103159;0.100389;0.390074;0.384253;0.340837
14.06.2016 10:45;0.108787;0.139061;0.0735007;0.0169304;0.0641238;0.102848;0.0766461;0.363091;0.370427;0.109911;0.10269;0.401363;0.390578;0.353035
14.06.2016 11:00;0.0998467;0.149161;0.0772744;0.0106725;0.070905;0.126334;0.0722408;0.363091;0.382963;0.116663;0.104992;0.412653;0.396903;0.365232
14.06.2016 11:15;0.0963085;0.149754;0.0845187;0.0150084;0.0823137;0.113869;0.0704395;0.363091;0.39442;0.119573;0.107005;0.41683;0.399392;0.375021
14.06.2016 11:30;0.0927703;0.150347;0.0917631;0.0193442;0.0937224;0.101405;0.0686382;0.363091;0.405877;0.122484;0.109019;0.421007;0.401881;0.384809
14.06.2016 11:45;0.0892321;0.15094;0.0990074;0.02368;0.105131;0.0889409;0.0668368;0.363091;0.417334;0.125394;0.111033;0.425184;0.40437;0.394597
14.06.2016 12:00;0.0856938;0.151533;0.106252;0.0280158;0.11654;0.0764766;0.0650355;0.363466;0.428791;0.128304;0.113046;0.429361;0.406859;0.404385
14.06.2016 12:15;0.0842935;0.13613;0.137025;0.0455843;0.10466;0.0946286;0.0668134;0.363091;0.445837;0.131117;0.11949;0.459476;0.426937;0.43362
