time;Storage_PV4_G4-M;Storage_PV1_G3-M;Storage_PV4_G2-A;Storage_PV4_3%_e_MWh;lv_rural1;lv_rural3;lv_semiurb4;lv_semiurb5
13.07.2016 15:00;0.0606353;0.0446093;0.0502192;0.136548;0.110294;0.106164;0.106981;0.0936
13.07.2016 15:15;0.0637027;0.0425101;0.0575433;0.135092;0.102407;0.107385;0.099057;0.088185
13.07.2016 15:30;0.0634008;0.0429037;0.131901;0.133635;0.09452;0.115205;0.091133;0.085428
13.07.2016 15:45;0.061843;0.0431661;0.130445;0.132178;0.086633;0.135598;0.083209;0.118589
13.07.2016 16:00;0.06169;0.0413292;0.128988;0.130721;0.078746;0.09814;0.075285;0.067045
13.07.2016 16:15;0.0635498;0.0419852;0.122794;0.124528;0.076442;0.101806;0.072436;0.059627
13.07.2016 16:30;0.0636021;0.0432973;0.116601;0.118334;0.074138;0.1065;0.069587;0.066243
13.07.2016 16:45;0.0634008;0.0442157;0.110407;0.112141;0.071834;0.094593;0.066738;0.065712
13.07.2016 17:00;0.0644072;0.044478;0.104214;0.105947;0.06953;0.110164;0.06389;0.080134
13.07.2016 17:15;0.0626481;0.0410668;0.0960809;0.0978142;0.067258;0.087389;0.060672;0.070153
13.07.2016 17:30;0.0601805;0.0402796;0.0879479;0.0896812;0.066616;0.085501;0.057454;0.066582
13.07.2016 17:45;0.0644596;0.0422476;0.0798149;0.0815482;0.075543;0.084956;0.054235;0.064956
13.07.2016 18:00;0.0637027;0.0514319;0.0716818;0.0734152;0.060471;0.086507;0.051017;0.067646
13.07.2016 18:15;0.0625958;0.0501198;0.0569845;0.0550614;0.111862;0.067345;0.03783;0.045512
13.07.2016 18:30;0.0640046;0.0490702;0.0528213;0.0367076;0.094576;0.05345;0.024642;0.040761
13.07.2016 18:45;0.0637027;0.0457901;0.0510866;0.0183538;0.086073;0.039559;0.013135;0.03905
13.07.2016 19:00;0.0658684;0.0434284;0.054209;0;0.080062;0.031511;0.011903;0.037655
13.07.2016 19:15;0.0629499;0.0397547;0.057158;0;0.076024;0.035297;0.009851;0.03818
13.07.2016 19:30;0.0613881;0.0425101;0.0547294;0;0.071953;0.039842;0.011082;0.043791
13.07.2016 19:45;0.0588239;0.0456589;0.0505662;0;0.080674;0.045648;0.014366;0.052244
13.07.2016 20:00;0.0602328;0.0414604;0.0554233;0;0.084747;0.041713;0.01847;0.040093
13.07.2016 20:15;0.0537881;0.0390988;0.0502192;0;0.079515;0.03582;0.011082;0.036517
13.07.2016 20:30;0.0489616;0.0381803;0.0480509;0;0.078886;0.040665;0.008209;0.049125
13.07.2016 20:45;0.0433742;0.0396235;0.0545559;0;0.064673;0.033947;0.007388;0.039644
13.07.2016 21:00;0.0503181;0.0397547;0.0544692;0;0.083309;0.066068;0.007388;0.089494
13.07.2016 21:15;0.0450368;0.0460525;0.0514336;0;0.078961;0.045446;0.008619;0.064649
13.07.2016 21:30;0.0322519;0.041854;0.0529947;0;0.064297;0.027689;0.012724;0.031653
13.07.2016 21:45;0.0254126;0.046971;0.0537753;0;0.060774;0.033697;0.021754;0.037873
13.07.2016 22:00;0.0274737;0.044478;0.0543825;0;0.050839;0.02983;0.016829;0.037694
13.07.2016 22:15;0.0274737;0.0368683;0.0567244;0;0.048812;0.0293;0.016008;0.03606
13.07.2016 22:30;0.0263184;0.033457;0.0523876;0;0.046396;0.032514;0.017239;0.035549
13.07.2016 22:45;0.0261171;0.0312265;0.0543825;0;0.042123;0.036212;0.023807;0.038218
13.07.2016 23:00;0.027526;0.0303081;0.0503059;0;0.040603;0.035998;0.025859;0.036144
13.07.2016 23:15;0.0252114;0.0292584;0.0516937;0;0.036113;0.038423;0.032016;0.036306
13.07.2016 23:30;0.025614;0.0287336;0.0509998;0;0.034037;0.035697;0.03571;0.032972
13.07.2016 23:45;0.0271718;0.0292584;0.0482244;0;0.033727;0.033809;0.029553;0.031596
14.07.2016 00:00;0.0253603;0.0292584;0.0476172;0;0.032017;0.033649;0.032426;0.035202
14.07.2016 00:15;0.0224419;0.0288648;0.0408519;0;0.02951;0.0304;0.032016;0.034414
14.07.2016 00:30;0.0242534;0.0288648;0.0385968;0;0.030169;0.028281;0.030374;0.028936
14.07.2016 00:45;0.0222406;0.0287336;0.0321785;0;0.031508;0.026139;0.029142;0.024732
14.07.2016 01:00;0.0235006;0.0287336;0.0259336;0;0.032474;0.022907;0.025448;0.020507
14.07.2016 01:15;0.0239997;0.0293897;0.0246326;0;0.031811;0.016105;0.021754;0.015313
14.07.2016 01:30;0.0216368;0.0288648;0.0252397;0;0.032067;0.018302;0.020523;0.017482
14.07.2016 01:45;0.0235006;0.0288648;0.0132704;0;0.031292;0.015492;0.013956;0.018706
14.07.2016 02:00;0.0233476;0.0312265;0.011102;0;0.027252;0.016771;0.015187;0.021157
14.07.2016 02:15;0.0213872;0.0304393;0.010755;0;0.02787;0.013364;0.009851;0.016781
14.07.2016 02:30;0.023098;0.0291272;0.0102347;0;0.028922;0.014115;0.013135;0.016289
14.07.2016 02:45;0.02214;0.0291272;0.010755;0;0.02711;0.013799;0.010261;0.017633
14.07.2016 03:00;0.0236495;0.0286024;0.0095408;0;0.026176;0.015628;0.011082;0.023002
14.07.2016 03:15;0.0232993;0.0284712;0.00754593;0;0.024392;0.015144;0.00944;0.027833
14.07.2016 03:30;0.0218904;0.0288648;0.00893363;0;0.02623;0.0136;0.008619;0.026801
14.07.2016 03:45;0.0227961;0.0293897;0.010148;0;0.026772;0.0107;0.008209;0.022305
14.07.2016 04:00;0.0231464;0.0288648;0.00997443;0;0.027554;0.012942;0.006978;0.026571
14.07.2016 04:15;0.0213349;0.0291272;0.010148;0;0.025468;0.01621;0.006978;0.026062
14.07.2016 04:30;0.0229974;0.0295208;0.0110153;0;0.02279;0.014948;0.010672;0.02209
14.07.2016 04:45;0.0220393;0.0292584;0.0106683;0;0.023647;0.013749;0.00903;0.026162
14.07.2016 05:00;0.0227961;0.0289961;0.00884691;0;0.023813;0.013251;0.007799;0.024702
14.07.2016 05:15;0.0252114;0.0300457;0.00823974;0;0.023828;0.014081;0.005336;0.029028
14.07.2016 05:30;0.0217374;0.0310953;0.00928063;0;0.019996;0.012199;0.007388;0.026908
14.07.2016 05:45;0.0310966;0.0325385;0.00928063;0;0.022955;0.012364;0.007388;0.028621
14.07.2016 06:00;0.0261171;0.0325385;0.0098877;0;0.024724;0.013642;0.005746;0.029971
14.07.2016 06:15;0.0372354;0.0408044;0.00919381;0;0.030483;0.015127;0.006978;0.035968
14.07.2016 06:30;0.0368329;0.0503823;0.00867346;0;0.026566;0.014588;0.007799;0.030605
14.07.2016 06:45;0.0497667;0.0457901;0.0133571;0;0.033133;0.013402;0.009851;0.027574
14.07.2016 07:00;0.0519806;0.0450029;0.0151785;0;0.046955;0.015555;0.006567;0.037377
14.07.2016 07:15;0.0498149;0.0446093;0.0139643;0.0144288;0.054651;0.021956;0.006157;0.034523
14.07.2016 07:30;0.0466952;0.0448717;0.0137041;0.0288575;0.066582;0.021679;0.008619;0.057817
14.07.2016 07:45;0.0506683;0.0440844;0.0154388;0.0432863;0.051126;0.039008;0.008619;0.102797
14.07.2016 08:00;0.0459908;0.0448717;0.0152652;0.0577151;0.064818;0.032246;0.00944;0.089189
14.07.2016 08:15;0.0586226;0.043822;0.0223774;0.0640086;0.065439;0.018695;0.007388;0.072626
14.07.2016 08:30;0.0620443;0.0453965;0.0331326;0.0703021;0.073386;0.018771;0.005336;0.112668
14.07.2016 08:45;0.0569601;0.0413292;0.0254999;0.0765957;0.067461;0.024358;0.006567;0.120871
14.07.2016 09:00;0.0595766;0.0414604;0.0261938;0.0828892;0.077107;0.026344;0.058372;0.126185
14.07.2016 09:15;0.0603334;0.041198;0.030704;0.148575;0.066935;0.022763;0.157534;0.151639
14.07.2016 09:30;0.0574149;0.041854;0.0381631;0.214262;0.077159;0.025864;0.18567;0.173976
14.07.2016 09:45;0.0589246;0.0450029;0.0645304;0.279948;0.077155;0.027938;0.213806;0.184319
14.07.2016 10:00;0.0590735;0.0434284;0.0500458;0.345634;0.060122;0.05623;0.241941;0.200216
14.07.2016 10:15;0.0624468;0.0410668;0.04701;0.343582;0.081286;0.112265;0.241203;0.190366
14.07.2016 10:30;0.0609856;0.0413292;0.0535152;0.34153;0.064245;0.115825;0.240465;0.182253
14.07.2016 10:45;0.0584214;0.0401484;0.158753;0.339478;0.067661;0.126468;0.239727;0.178341
14.07.2016 11:00;0.0588722;0.0406732;0.335693;0.337426;0.066564;0.13;0.238988;0.194971
14.07.2016 11:15;0.0849128;0.0422476;0.318779;0.320513;0.081638;0.136067;0.238972;0.198549
14.07.2016 11:30;0.301866;0.0426412;0.301866;0.303599;0.096902;0.146526;0.238955;0.213545
14.07.2016 11:45;0.284952;0.0415916;0.284952;0.286685;0.087818;0.157369;0.238939;0.217635
14.07.2016 12:00;0.268039;0.0429037;0.268039;0.269772;0.083297;0.163209;0.238922;0.249374
14.07.2016 12:15;0.279132;0.0446093;0.279132;0.280865;0.108118;0.174409;0.254564;0.26141
14.07.2016 12:30;0.290225;0.0429037;0.290225;0.291959;0.093382;0.197813;0.270207;0.273032
14.07.2016 12:45;0.301318;0.0422476;0.301318;0.303052;0.138555;0.244037;0.285849;0.301916
14.07.2016 13:00;0.312412;0.0423788;0.312412;0.314145;0.159938;0.276495;0.301491;0.330672
14.07.2016 13:15;0.300961;0.0804397;0.300961;0.302695;0.277141;0.271886;0.278025;0.300883
14.07.2016 13:30;0.289511;0.299268;0.289511;0.291244;0.255548;0.267277;0.254558;0.271094
14.07.2016 13:45;0.278061;0.296086;0.278061;0.279794;0.233954;0.262668;0.231092;0.241305
14.07.2016 14:00;0.26661;0.292904;0.26661;0.268344;0.21236;0.258058;0.207626;0.211517
14.07.2016 14:15;0.257688;0.276678;0.257688;0.259422;0.207786;0.254761;0.20159;0.203262
14.07.2016 14:30;0.248766;0.260452;0.248766;0.2505;0.203213;0.251464;0.195553;0.195008
14.07.2016 14:45;0.239844;0.244227;0.239844;0.241578;0.198639;0.248167;0.189517;0.186754
14.07.2016 15:00;0.230922;0.228001;0.230922;0.232656;0.194066;0.24487;0.183481;0.178697
14.07.2016 15:15;0.205019;0.202574;0.205019;0.206752;0.177013;0.216795;0.166574;0.178918
14.07.2016 15:30;0.179116;0.177147;0.179116;0.180849;0.15996;0.188719;0.149668;0.142411
14.07.2016 15:45;0.153213;0.15172;0.153213;0.154946;0.142908;0.160644;0.132761;0.13527
14.07.2016 16:00;0.12731;0.126294;0.12731;0.129043;0.125855;0.138894;0.115854;0.129389
14.07.2016 16:15;0.114492;0.109875;0.114492;0.116225;0.12994;0.120647;0.115343;0.124044
14.07.2016 16:30;0.101674;0.0934571;0.101674;0.103407;0.134024;0.130854;0.114833;0.154656
14.07.2016 16:45;0.0888561;0.0770389;0.0888561;0.0905895;0.138108;0.125852;0.114322;0.155024
14.07.2016 17:00;0.0760383;0.0606207;0.0760383;0.0777717;0.142192;0.12304;0.113811;0.148901
14.07.2016 17:15;0.0691335;0.0450322;0.0691335;0.0708669;0.145669;0.085199;0.103156;0.110022
14.07.2016 17:30;0.0622287;0.0364747;0.0622287;0.0639621;0.123167;0.089297;0.0925;0.124029
14.07.2016 17:45;0.0610862;0.0375243;0.055324;0.0570573;0.126121;0.077678;0.081845;0.111941
14.07.2016 18:00;0.0607842;0.037393;0.0581988;0.0501525;0.121729;0.058527;0.071189;0.082235
14.07.2016 18:15;0.0615893;0.0376555;0.0549029;0.0376144;0.109265;0.048142;0.052958;0.076698
14.07.2016 18:30;0.0606837;0.0381803;0.0604539;0.0250763;0.092085;0.086104;0.034728;0.142534
14.07.2016 18:45;0.0620925;0.0375243;0.0524744;0.0125381;0.080354;0.037077;0.016418;0.067911
14.07.2016 19:00;0.063099;0.0515631;0.0578519;0;0.07351;0.044697;0.015187;0.075276
14.07.2016 19:15;0.0613398;0.055368;0.0508264;0;0.063827;0.042678;0.016829;0.07077
14.07.2016 19:30;0.0599792;0.0506447;0.058806;0;0.097984;0.022299;0.015597;0.033451
14.07.2016 19:45;0.0598302;0.047627;0.0546427;0;0.090161;0.02589;0.013545;0.028425
14.07.2016 20:00;0.0580188;0.0474957;0.0523009;0;0.076975;0.027071;0.016829;0.02969
14.07.2016 20:15;0.0531842;0.0472334;0.0612345;0;0.07654;0.024917;0.012724;0.028028
14.07.2016 20:30;0.0511715;0.0448717;0.0560305;0;0.098381;0.032439;0.051307;0.025972
14.07.2016 20:45;0.0454876;0.0465774;0.0531683;0;0.076257;0.026993;0.042687;0.025456
14.07.2016 21:00;0.054094;0.0451341;0.0550764;0;0.084676;0.018957;0.014366;0.02396
14.07.2016 21:15;0.045238;0.0456589;0.0530814;0;0.073183;0.043071;0.017239;0.06342
14.07.2016 21:30;0.029736;0.041198;0.0538621;0;0.066382;0.036653;0.022986;0.049171
14.07.2016 21:45;0.0235006;0.0392299;0.0511733;0;0.075006;0.052509;0.0275;0.073089
14.07.2016 22:00;0.0264673;0.0381803;0.0550764;0;0.081433;0.048984;0.023807;0.066846
14.07.2016 22:15;0.0264191;0.0330634;0.0480509;0;0.0557;0.048478;0.013135;0.065951
14.07.2016 22:30;0.0270712;0.0330634;0.0476172;0;0.057496;0.034912;0.019702;0.042075
14.07.2016 22:45;0.0253603;0.0321449;0.0510866;0;0.05004;0.034161;0.023396;0.036638
14.07.2016 23:00;0.025614;0.0313577;0.044755;0;0.044544;0.030304;0.022165;0.035562
14.07.2016 23:15;0.0271235;0.0305705;0.0443213;0;0.044371;0.030439;0.028321;0.032738
14.07.2016 23:30;0.0245029;0.0307017;0.0440611;0;0.043204;0.03472;0.020523;0.035769
14.07.2016 23:45;0.0252114;0.0305705;0.041806;0;0.039457;0.05075;0.035299;0.046602
15.07.2016 00:00;0.0267692;0.0301769;0.0440611;0;0.033194;0.034929;0.028732;0.03456
15.07.2016 00:15;0.0225425;0.0310953;0.0383367;0;0.031889;0.038793;0.028732;0.038765
15.07.2016 00:30;0.0213349;0.0291272;0.0364284;0;0.034311;0.043451;0.024627;0.039477
15.07.2016 00:45;0.0226955;0.0293897;0.0265407;0;0.035069;0.026496;0.021344;0.029408
15.07.2016 01:00;0.0228444;0.0303081;0.0223774;0;0.034018;0.019343;0.022575;0.024474
15.07.2016 01:15;0.0227961;0.032801;0.0204693;0;0.030754;0.02299;0.01847;0.029771
15.07.2016 01:30;0.0233999;0.0296521;0.0200357;0;0.031468;0.023998;0.01847;0.027139
15.07.2016 01:45;0.0225948;0.0296521;0.0123163;0;0.030416;0.023992;0.01765;0.027602
15.07.2016 02:00;0.0226955;0.0289961;0.0108418;0;0.028707;0.020928;0.014366;0.023893
15.07.2016 02:15;0.0247565;0.0291272;0.010755;0;0.02619;0.021301;0.013545;0.024466
15.07.2016 02:30;0.0226955;0.0288648;0.0118827;0;0.026025;0.020379;0.012314;0.024325
15.07.2016 02:45;0.0218381;0.0286024;0.0109285;0;0.022828;0.01838;0.013135;0.024024
15.07.2016 03:00;0.0236979;0.0279464;0.00832646;0;0.024308;0.021459;0.010261;0.032043
15.07.2016 03:15;0.0244546;0.02834;0.00763266;0;0.023127;0.017798;0.008619;0.028306
15.07.2016 03:30;0.0245029;0.0286024;0.010148;0;0.023434;0.01622;0.008209;0.031162
15.07.2016 03:45;0.0224419;0.0289961;0.00997443;0;0.023421;0.013909;0.011082;0.024819
15.07.2016 04:00;0.0238024;0.02834;0.011102;0;0.022493;0.014579;0.011082;0.028251
15.07.2016 04:15;0.0236979;0.02834;0.0105816;0;0.023407;0.015001;0.00944;0.026719
15.07.2016 04:30;0.0225425;0.0284712;0.00997443;0;0.021412;0.015009;0.007388;0.021849
15.07.2016 04:45;0.0238508;0.0286024;0.0085;0;0.022848;0.010544;0.007388;0.019203
15.07.2016 05:00;0.0249578;0.0291272;0.00841328;0;0.023098;0.010938;0.007388;0.020815
15.07.2016 05:15;0.025461;0.0287336;0.00858673;0;0.0205;0.009087;0.006567;0.020504
15.07.2016 05:30;0.0237502;0.0301769;0.00971425;0;0.025176;0.011547;0.006978;0.027935
15.07.2016 05:45;0.0308953;0.0317513;0.00928063;0;0.023693;0.011625;0.008619;0.027423
15.07.2016 06:00;0.0262177;0.0330634;0.00910708;0;0.024482;0.013174;0.010261;0.028808
15.07.2016 06:15;0.0371348;0.0358186;0.00876018;0.0125268;0.033479;0.015875;0.006978;0.031701
15.07.2016 06:30;0.0372877;0.0366058;0.00910708;0.0250537;0.028844;0.020342;0.005746;0.033489
15.07.2016 06:45;0.0491105;0.0352938;0.0135305;0.0375805;0.043583;0.018212;0.006157;0.039438
15.07.2016 07:00;0.0505677;0.0384427;0.0156122;0.0501074;0.038576;0.014646;0.007799;0.035485
15.07.2016 07:15;0.0467959;0.0406732;0.0150051;0.057271;0.054167;0.023717;0.007388;0.046275
15.07.2016 07:30;0.0475003;0.039886;0.0147449;0.0644346;0.05708;0.031296;0.006978;0.056479
15.07.2016 07:45;0.0488609;0.0415916;0.0138775;0.0715983;0.058012;0.038115;0.045561;0.050237
15.07.2016 08:00;0.0464456;0.0427724;0.0146581;0.0787619;0.067088;0.033768;0.045971;0.045032
15.07.2016 08:15;0.057262;0.0443469;0.0148316;0.0868278;0.083594;0.025681;0.022165;0.069297
15.07.2016 08:30;0.0571131;0.0447405;0.0435407;0.0948937;0.066807;0.020935;0.127897;0.068918
15.07.2016 08:45;0.0573626;0.0439533;0.0322652;0.10296;0.064984;0.026897;0.210124;0.078153
15.07.2016 09:00;0.0593271;0.0425101;0.0317448;0.111025;0.065834;0.044801;0.226702;0.110963
15.07.2016 09:15;0.0627487;0.0408044;0.0372958;0.17161;0.059729;0.039552;0.275309;0.120318
15.07.2016 09:30;0.0582684;0.0394924;0.05551;0.232195;0.071808;0.070927;0.323916;0.141475
15.07.2016 09:45;0.0551003;0.0390988;0.0427601;0.29278;0.07041;0.072042;0.372524;0.187776
15.07.2016 10:00;0.0573626;0.0406732;0.0438009;0.353364;0.142021;0.082234;0.421131;0.218394
15.07.2016 10:15;0.0601322;0.0435597;0.0527345;0.378195;0.142741;0.0892;0.433583;0.23571
15.07.2016 10:30;0.0566099;0.0421164;0.372802;0.403025;0.194051;0.130387;0.446036;0.291531
15.07.2016 10:45;0.293591;0.0404107;0.426122;0.427855;0.226796;0.14208;0.458488;0.347161
15.07.2016 11:00;0.450952;0.0400171;0.450952;0.4507;0.232653;0.203331;0.47094;0.362517
15.07.2016 11:15;0.449417;0.0431661;0.449417;0.4507;0.227147;0.202507;0.461811;0.399464
15.07.2016 11:30;0.447881;0.0422476;0.447881;0.4507;0.366937;0.214594;0.452681;0.424413
15.07.2016 11:45;0.446345;0.0434284;0.446345;0.44919;0.401713;0.249618;0.443551;0.420856
15.07.2016 12:00;0.44481;0.0526127;0.44481;0.446543;0.402412;0.266402;0.434421;0.417299
15.07.2016 12:15;0.478868;0.0569424;0.478868;0.4507;0.429917;0.280919;0.455371;0.439164
15.07.2016 12:30;0.512926;0.057336;0.512926;0.4507;0.457421;0.298087;0.476322;0.46103
15.07.2016 12:45;0.546985;0.0486766;0.546985;0.4507;0.484926;0.325048;0.497272;0.482895
15.07.2016 13:00;0.581043;0.050251;0.581043;0.4507;0.512431;0.343747;0.518222;0.50476
15.07.2016 13:15;0.54637;0.0460525;0.54637;0.4507;0.513155;0.345496;0.508911;0.494554
15.07.2016 13:30;0.511697;0.0432973;0.511697;0.4507;0.51388;0.34491;0.499599;0.484348
15.07.2016 13:45;0.477024;0.0431661;0.477024;0.4507;0.514604;0.343669;0.490288;0.474143
15.07.2016 14:00;0.442351;0.0423788;0.442351;0.4507;0.515329;0.344825;0.480976;0.463937
15.07.2016 14:15;0.420709;0.0451341;0.420709;0.4507;0.508194;0.380832;0.463504;0.446167
15.07.2016 14:30;0.399068;0.220014;0.399068;0.4507;0.501058;0.37689;0.446031;0.428397
15.07.2016 14:45;0.377426;0.252529;0.377426;0.4507;0.493923;0.368792;0.428558;0.410628
15.07.2016 15:00;0.355785;0.241341;0.355785;0.4507;0.486787;0.360693;0.411085;0.392939
15.07.2016 15:15;0.316415;0.218962;0.316415;0.4507;0.445308;0.333795;0.367209;0.35658
15.07.2016 15:30;0.277045;0.196584;0.277045;0.35814;0.403829;0.306898;0.323334;0.309474
15.07.2016 15:45;0.237675;0.174205;0.237675;0.239408;0.36235;0.28;0.279458;0.27721
15.07.2016 16:00;0.198305;0.151826;0.198305;0.200038;0.320871;0.253102;0.235582;0.235136
15.07.2016 16:15;0.178164;0.136347;0.178164;0.179897;0.299435;0.233472;0.211398;0.211475
15.07.2016 16:30;0.158023;0.120868;0.158023;0.159756;0.277999;0.216918;0.187214;0.192324
15.07.2016 16:45;0.137882;0.105389;0.137882;0.139615;0.256564;0.190903;0.163029;0.168483
15.07.2016 17:00;0.117741;0.0899101;0.117741;0.119475;0.235128;0.174477;0.138845;0.151532
15.07.2016 17:15;0.102881;0.0834995;0.102881;0.104614;0.217048;0.162436;0.118358;0.136457
15.07.2016 17:30;0.0880201;0.0770889;0.0880201;0.0897534;0.198968;0.150294;0.09787;0.122873
15.07.2016 17:45;0.0731595;0.0706783;0.0731595;0.0748928;0.180887;0.138151;0.077383;0.108949
15.07.2016 18:00;0.0604341;0.0642677;0.0612345;0.0600323;0.168455;0.127758;0.056895;0.097608
15.07.2016 18:15;0.0591258;0.0477674;0.0580253;0.0450242;0.129283;0.097834;0.042238;0.078087
15.07.2016 18:30;0.0639041;0.0368683;0.0534284;0.0300161;0.097334;0.064193;0.027581;0.06507
15.07.2016 18:45;0.0626964;0.0383115;0.0628825;0.0150081;0.06574;0.043467;0.01765;0.056019
15.07.2016 19:00;0.0597297;0.0429037;0.0580253;0;0.059735;0.02143;0.018881;0.026044
15.07.2016 19:15;0.0642542;0.0401484;0.0563774;0;0.062587;0.022879;0.016418;0.030207
15.07.2016 19:30;0.0627487;0.0385739;0.06401;0;0.080552;0.026227;0.019291;0.033602
15.07.2016 19:45;0.0622939;0.035425;0.0581988;0;0.058672;0.028552;0.015187;0.033645
15.07.2016 20:00;0.0574149;0.0356874;0.0583722;0;0.08023;0.028724;0.014366;0.035398
15.07.2016 20:15;0.0531842;0.0364747;0.0607141;0;0.074914;0.022739;0.01847;0.031846
15.07.2016 20:30;0.0479029;0.0337194;0.0559437;0;0.062062;0.016986;0.013956;0.022473
15.07.2016 20:45;0.0458901;0.0343754;0.0527345;0;0.06953;0.020157;0.010672;0.02873
15.07.2016 21:00;0.0556035;0.0352938;0.049005;0;0.083926;0.019042;0.009851;0.026248
15.07.2016 21:15;0.0465946;0.0377867;0.055857;0;0.074122;0.016811;0.00903;0.025562
15.07.2016 21:30;0.0324049;0.0338506;0.0515203;0;0.060949;0.016341;0.012724;0.023418
15.07.2016 21:45;0.0232993;0.0351626;0.0578519;0;0.078038;0.018753;0.015187;0.025131
15.07.2016 22:00;0.0287296;0.0367371;0.0509131;0;0.07381;0.019192;0.015187;0.02557
15.07.2016 22:15;0.0246075;0.0321449;0.0480509;0;0.066947;0.029779;0.011903;0.035633
15.07.2016 22:30;0.0261171;0.0352938;0.0497856;0;0.065182;0.049028;0.017239;0.046095
15.07.2016 22:45;0.0277273;0.0317513;0.0475305;0;0.057247;0.039242;0.0275;0.03237
15.07.2016 23:00;0.0249578;0.0316201;0.0498723;0;0.049359;0.046082;0.031195;0.040275
15.07.2016 23:15;0.0249578;0.0287336;0.0461428;0;0.045541;0.044847;0.02668;0.0379
15.07.2016 23:30;0.025461;0.0289961;0.0456223;0;0.043112;0.034159;0.022165;0.033521
15.07.2016 23:45;0.0244546;0.0292584;0.0420662;0;0.040673;0.024275;0.017239;0.026769
16.07.2016 00:00;0.0247565;0.0307017;0.0429336;0;0.036999;0.028687;0.020933;0.038538
16.07.2016 00:15;0.0232469;0.0305705;0.0476172;0;0.040442;0.026125;0.019291;0.03529
16.07.2016 00:30;0.0205298;0.0284712;0.0411121;0;0.040593;0.029602;0.01806;0.033976
16.07.2016 00:45;0.0225948;0.0284712;0.0418928;0;0.041624;0.024576;0.014776;0.03345
16.07.2016 01:00;0.0227961;0.02834;0.0370356;0;0.036036;0.023077;0.020933;0.037567
16.07.2016 01:15;0.0209807;0.02834;0.0305305;0;0.032402;0.020483;0.012724;0.03882
16.07.2016 01:30;0.0232469;0.0287336;0.0263673;0;0.031107;0.024372;0.011082;0.044894
16.07.2016 01:45;0.0228444;0.0316201;0.0217704;0;0.031187;0.02102;0.010261;0.041182
16.07.2016 02:00;0.0229451;0.0297833;0.0281887;0;0.029052;0.01731;0.010261;0.033448
16.07.2016 02:15;0.0228444;0.0288648;0.0208163;0;0.025116;0.014204;0.011903;0.029021
16.07.2016 02:30;0.0219387;0.0296521;0.0174336;0;0.024121;0.011652;0.008619;0.024545
16.07.2016 02:45;0.0217897;0.0275528;0.0113622;0;0.024852;0.014103;0.008209;0.023929
16.07.2016 03:00;0.0236495;0.0286024;0.0103214;0;0.022631;0.014253;0.00903;0.025977
16.07.2016 03:15;0.0238024;0.0284712;0.00962753;0;0.022983;0.01265;0.00944;0.025208
16.07.2016 03:30;0.0220917;0.027684;0.00997443;0;0.026818;0.012369;0.006978;0.027584
16.07.2016 03:45;0.0232993;0.0286024;0.0113622;0;0.025388;0.010648;0.006978;0.019264
16.07.2016 04:00;0.0249095;0.0295208;0.0112755;0;0.024136;0.010138;0.006157;0.021653
16.07.2016 04:15;0.02214;0.0291272;0.0108418;0;0.026629;0.01381;0.011082;0.025655
16.07.2016 04:30;0.0238024;0.0295208;0.0105816;0;0.023633;0.014087;0.00903;0.030621
16.07.2016 04:45;0.0237502;0.0301769;0.0108418;0;0.024648;0.010438;0.006978;0.024515
16.07.2016 05:00;0.0235006;0.0318825;0.0104949;0;0.025605;0.009614;0.006978;0.022705
16.07.2016 05:15;0.0246559;0.0300457;0.00997443;0;0.026388;0.013921;0.008619;0.025469
16.07.2016 05:30;0.0236979;0.0313577;0.00971425;0;0.024098;0.013026;0.008209;0.026129
16.07.2016 05:45;0.0309476;0.0317513;0.00971425;0;0.027261;0.011617;0.005336;0.028657
16.07.2016 06:00;0.0267209;0.0300457;0.00902036;0;0.021313;0.011476;0.004515;0.025501
16.07.2016 06:15;0.0377386;0.0321449;0.00797956;0.0369406;0.022812;0.010363;0.006157;0.024599
16.07.2016 06:30;0.0371348;0.0322761;0.00876018;0.0738812;0.027574;0.012016;0.00903;0.02391
16.07.2016 06:45;0.0480558;0.0325385;0.0122296;0.110822;0.035371;0.012966;0.007799;0.028783
16.07.2016 07:00;0.0503704;0.0331946;0.0155255;0.147762;0.036021;0.012333;0.006567;0.026628
16.07.2016 07:15;0.0502175;0.0324074;0.0152652;0.154776;0.045389;0.009658;0.005336;0.024654
16.07.2016 07:30;0.0503704;0.0308329;0.0155255;0.16179;0.063437;0.011253;0.007388;0.027303
16.07.2016 07:45;0.0492594;0.0313577;0.0148316;0.168803;0.048614;0.029339;0.006157;0.036864
16.07.2016 08:00;0.0442317;0.0325385;0.0151785;0.175817;0.050296;0.054492;0.10368;0.059413
16.07.2016 08:15;0.0583691;0.0343754;0.0220305;0.184247;0.057318;0.089645;0.192261;0.110906
16.07.2016 08:30;0.061843;0.0415916;0.0294029;0.192676;0.046746;0.076014;0.205732;0.088018
16.07.2016 08:45;0.0593271;0.170029;0.0399845;0.201106;0.055947;0.093041;0.219203;0.071813
16.07.2016 09:00;0.061843;0.195566;0.0424131;0.209536;0.056836;0.121297;0.232674;0.094304
16.07.2016 09:15;0.0631472;0.255535;0.036255;0.288435;0.06811;0.166835;0.292511;0.116362
16.07.2016 09:30;0.0608849;0.315504;0.276791;0.367334;0.131402;0.209545;0.352347;0.220226
16.07.2016 09:45;0.420416;0.375473;0.4445;0.446234;0.192907;0.25246;0.412184;0.33139
